u_id,p_id,ncf_score
548,142.0,3.337860107421875e-06
548,466.0,0.015641868114471436
548,173.0,0.386656254529953
548,497.0,0.007300853729248047
548,3.0,6.309151649475098e-05
548,11.0,0.09028297662734985
548,51.0,0.044557273387908936
548,339.0,0.8175973296165466
548,202.0,0.0007950365543365479
548,19.0,0.0014407038688659668
548,23.0,0.11548721790313721
548,320.0,0.008602052927017212
548,271.0,0.717407763004303
548,647.0,0.0022995471954345703
548,324.0,0.2317924201488495
548,70.0,0.7945575714111328
548,437.0,0.0006147325038909912
548,281.0,0.062371402978897095
548,41.0,0.0018235445022583008
548,370.0,0.00034990906715393066
548,1.0,0.2845185101032257
548,451.0,0.029337972402572632
548,47.0,0.6748331785202026
548,35.0,0.8045445680618286
548,91.0,0.00947415828704834
548,348.0,0.0006258487701416016
548,672.0,0.2365383803844452
548,278.0,0.00013077259063720703
548,804.0,1.2993812561035156e-05
548,350.0,0.0005737543106079102
548,261.0,0.5044286251068115
548,232.0,0.00947907567024231
548,772.0,0.05937713384628296
548,661.0,0.009478211402893066
548,267.0,9.691715240478516e-05
548,150.0,0.007064998149871826
548,20.0,0.0032281875610351562
548,118.0,1.1920928955078125e-07
548,317.0,6.467103958129883e-06
548,239.0,0.06977695226669312
548,565.0,2.980232238769531e-07
548,168.0,0.14011472463607788
548,82.0,0.002694755792617798
548,407.0,0.8182904124259949
548,62.0,0.0871419906616211
548,250.0,0.01661589741706848
548,103.0,5.513429641723633e-05
548,529.0,6.508827209472656e-05
548,526.0,0.00012135505676269531
548,413.0,0.31843990087509155
548,285.0,0.8007325530052185
548,543.0,5.319714546203613e-05
548,31.0,0.0007575154304504395
548,87.0,2.384185791015625e-07
548,152.0,0.010039806365966797
548,301.0,0.028530746698379517
548,363.0,1.1026859283447266e-06
548,158.0,0.021339088678359985
548,8.0,0.7086882591247559
548,238.0,0.0011723637580871582
548,316.0,0.7763148546218872
548,164.0,0.14550992846488953
548,575.0,0.0039968788623809814
548,187.0,1.5288591384887695e-05
548,135.0,2.35140323638916e-05
548,26.0,0.009920984506607056
548,249.0,0.11439985036849976
548,65.0,0.0011721551418304443
548,107.0,0.869586706161499
548,495.0,4.279613494873047e-05
548,584.0,0.22609204053878784
548,770.0,0.015556156635284424
548,274.0,1.1026859283447266e-06
548,430.0,0.00035700201988220215
548,492.0,4.559755325317383e-06
548,377.0,1.1920928955078125e-07
548,418.0,0.005344271659851074
548,60.0,0.009196549654006958
548,762.0,0.0024217963218688965
548,223.0,0.0006833970546722412
548,130.0,0.025247931480407715
548,319.0,0.01858273148536682
548,303.0,0.13949376344680786
548,693.0,0.03290894627571106
548,4.0,0.00210002064704895
548,38.0,0.03499847650527954
548,163.0,0.08620619773864746
548,0.0,0.001967906951904297
548,53.0,0.7999241352081299
548,632.0,0.010919004678726196
548,506.0,4.1872262954711914e-05
548,640.0,0.02471405267715454
548,196.0,0.01062878966331482
548,283.0,0.0018574297428131104
548,198.0,1.767277717590332e-05
548,754.0,0.010192304849624634
548,254.0,0.7024573087692261
548,567.0,0.1661713719367981
548,573.0,0.0019430220127105713
548,674.0,0.017067760229110718
548,421.0,0.0010520517826080322
548,323.0,0.6610577702522278
548,695.0,0.0049901604652404785
548,759.0,0.000522226095199585
548,523.0,0.023239165544509888
548,27.0,0.7479661703109741
548,364.0,0.00046685338020324707
548,277.0,7.271766662597656e-06
548,570.0,1.0609626770019531e-05
548,406.0,0.06514477729797363
548,180.0,6.318092346191406e-06
548,328.0,0.0027088820934295654
548,352.0,0.0015235841274261475
548,533.0,1.8358230590820312e-05
548,399.0,0.0912196934223175
548,631.0,3.7550926208496094e-06
548,228.0,0.007833093404769897
548,586.0,0.000493466854095459
548,147.0,0.00028818845748901367
548,380.0,2.4557113647460938e-05
548,724.0,0.00033462047576904297
548,106.0,0.6139824390411377
548,489.0,4.795193672180176e-05
548,248.0,0.02082657814025879
548,542.0,0.007850795984268188
548,748.0,0.00043964385986328125
548,104.0,0.03775957226753235
548,368.0,0.004524528980255127
548,432.0,0.0017702877521514893
548,680.0,0.17044299840927124
548,788.0,6.86943531036377e-05
548,461.0,0.11370241641998291
548,15.0,7.68899917602539e-06
548,602.0,0.003448784351348877
548,501.0,0.004059702157974243
548,42.0,3.606081008911133e-06
548,338.0,0.00020170211791992188
548,179.0,0.1083688735961914
548,76.0,0.009308427572250366
548,234.0,2.980232238769531e-07
548,530.0,0.0030284225940704346
548,452.0,0.011535018682479858
548,13.0,0.06207731366157532
548,265.0,0.0957394540309906
548,835.0,0.006221294403076172
548,710.0,0.0037763118743896484
548,101.0,0.004258006811141968
548,112.0,0.14820647239685059
548,10.0,0.008071184158325195
548,355.0,0.011882007122039795
548,742.0,0.0007315576076507568
548,125.0,0.0003765225410461426
548,391.0,0.5589451193809509
548,382.0,4.8726797103881836e-05
548,78.0,0.0013794898986816406
548,496.0,0.0001417696475982666
548,599.0,0.0006749331951141357
548,144.0,0.0005184710025787354
548,343.0,0.028798729181289673
548,534.0,0.041971415281295776
548,694.0,0.0003382861614227295
548,630.0,0.01866781711578369
548,346.0,0.00024136900901794434
548,513.0,0.010401159524917603
548,290.0,0.005379974842071533
548,699.0,0.00023534893989562988
548,182.0,0.094940185546875
548,743.0,0.0007557272911071777
548,102.0,0.0014770030975341797
548,366.0,3.331899642944336e-05
548,17.0,2.682209014892578e-06
548,562.0,5.835294723510742e-05
548,551.0,0.004931926727294922
548,751.0,0.016655266284942627
548,120.0,9.098649024963379e-05
548,194.0,0.05692636966705322
548,66.0,0.005587846040725708
548,308.0,0.05564197897911072
548,387.0,0.00025519728660583496
548,401.0,4.0531158447265625e-06
548,22.0,9.238719940185547e-07
548,92.0,0.4800100028514862
548,243.0,1.1026859283447266e-06
548,334.0,3.769993782043457e-05
548,750.0,3.978610038757324e-05
548,470.0,0.003105640411376953
548,554.0,1.3113021850585938e-05
548,476.0,0.0017611384391784668
548,600.0,3.516674041748047e-06
548,351.0,0.004769414663314819
548,571.0,0.00019568204879760742
548,726.0,0.0008195936679840088
548,266.0,5.930662155151367e-06
548,683.0,0.0006905794143676758
548,357.0,0.0030074715614318848
548,295.0,0.0011667311191558838
548,636.0,0.00015661120414733887
548,429.0,0.003787428140640259
548,677.0,0.00040730834007263184
548,389.0,8.910894393920898e-06
548,170.0,1.7285346984863281e-06
548,376.0,0.0014072656631469727
548,162.0,0.06522276997566223
548,504.0,0.6836085319519043
548,269.0,0.00018551945686340332
548,472.0,0.0003593266010284424
548,518.0,4.172325134277344e-07
548,110.0,0.038457244634628296
548,782.0,0.0010425150394439697
548,113.0,4.169344902038574e-05
548,587.0,2.35140323638916e-05
548,736.0,0.20108070969581604
548,468.0,0.0025410056114196777
548,184.0,0.028379827737808228
548,784.0,6.794929504394531e-06
548,116.0,4.231929779052734e-06
548,75.0,3.3974647521972656e-06
548,360.0,0.10131439566612244
548,545.0,0.14856982231140137
548,358.0,9.962916374206543e-05
548,86.0,0.746346652507782
548,424.0,0.0017305612564086914
548,797.0,0.015520274639129639
548,670.0,3.5762786865234375e-07
548,273.0,0.0004354119300842285
548,541.0,0.0006250143051147461
548,52.0,0.0030941367149353027
548,54.0,0.03393131494522095
548,45.0,0.09007248282432556
548,713.0,0.13961085677146912
548,159.0,3.230571746826172e-05
548,345.0,0.007054120302200317
548,98.0,0.005978643894195557
548,528.0,0.053505659103393555
548,614.0,2.652406692504883e-06
548,774.0,2.2292137145996094e-05
548,32.0,6.309151649475098e-05
548,521.0,0.00041487812995910645
548,558.0,0.001163184642791748
548,9.0,0.0003409087657928467
548,287.0,0.2012137472629547
548,746.0,4.26173210144043e-06
548,272.0,1.0877847671508789e-05
548,611.0,0.004848212003707886
548,169.0,0.026343703269958496
548,449.0,0.012949854135513306
548,145.0,0.18249216675758362
548,137.0,4.7534704208374023e-05
548,443.0,0.011405229568481445
548,24.0,0.0002633631229400635
548,469.0,0.3817506432533264
548,56.0,0.00825473666191101
548,252.0,0.009550660848617554
548,706.0,0.07568484544754028
548,823.0,0.000858306884765625
548,326.0,2.4139881134033203e-06
548,531.0,0.04444053769111633
548,687.0,0.21120816469192505
548,397.0,4.559755325317383e-06
548,165.0,0.001050412654876709
548,684.0,0.294292688369751
548,253.0,7.3015689849853516e-06
548,646.0,0.05640774965286255
548,514.0,0.6573257446289062
548,475.0,0.12116140127182007
548,579.0,0.8456734418869019
548,197.0,0.008378654718399048
548,419.0,0.0001240372657775879
548,433.0,0.0007834434509277344
548,330.0,0.018964022397994995
548,185.0,0.7635490894317627
548,97.0,3.579258918762207e-05
548,785.0,6.508827209472656e-05
548,692.0,4.929304122924805e-05
548,325.0,0.0127011239528656
548,123.0,0.0009537935256958008
548,344.0,0.0030589401721954346
548,193.0,0.00010231137275695801
548,264.0,4.082918167114258e-05
548,210.0,0.0012180507183074951
548,464.0,0.11299577355384827
548,444.0,0.0004393458366394043
548,318.0,0.06317591667175293
548,148.0,5.91278076171875e-05
548,434.0,0.00021153688430786133
548,509.0,0.6288208961486816
548,493.0,1.4185905456542969e-05
548,167.0,0.016485989093780518
548,775.0,0.00027245283126831055
548,516.0,8.985400199890137e-05
548,802.0,0.0009253621101379395
548,155.0,0.0006346404552459717
548,83.0,0.0008945763111114502
548,642.0,0.00039887428283691406
548,689.0,5.662441253662109e-07
548,218.0,0.09847530722618103
548,675.0,0.16039997339248657
548,166.0,0.004556208848953247
548,474.0,0.06409314274787903
548,532.0,0.3832313120365143
548,7.0,0.0007174909114837646
548,508.0,0.00011226534843444824
548,154.0,0.046423763036727905
548,781.0,0.3274616003036499
548,57.0,0.0050010085105896
548,655.0,0.00647205114364624
548,453.0,0.0020036399364471436
548,206.0,0.041248619556427
548,386.0,0.00053444504737854
548,247.0,0.005541861057281494
548,297.0,4.553794860839844e-05
548,161.0,1.0728836059570312e-05
548,215.0,1.1622905731201172e-05
548,795.0,0.015397638082504272
548,657.0,5.662441253662109e-07
548,663.0,0.0008570253849029541
548,733.0,0.00010457634925842285
548,829.0,0.02910676598548889
548,132.0,0.4930139183998108
548,63.0,5.513429641723633e-06
548,769.0,0.000606536865234375
548,720.0,2.771615982055664e-06
548,233.0,0.020528167486190796
548,6.0,0.004936903715133667
548,582.0,0.009250611066818237
548,765.0,0.019981950521469116
548,99.0,0.00026544928550720215
548,356.0,0.2168622612953186
548,780.0,1.2516975402832031e-06
548,773.0,0.20220202207565308
548,34.0,0.01347532868385315
548,381.0,0.040048569440841675
548,425.0,0.00022205710411071777
548,105.0,0.0007963180541992188
548,327.0,0.02367311716079712
548,108.0,0.0023671388626098633
548,119.0,0.012796282768249512
548,752.0,0.00995105504989624
548,114.0,6.705522537231445e-06
548,39.0,0.010008752346038818
548,728.0,0.0016747713088989258
548,149.0,6.854534149169922e-07
548,208.0,0.11212974786758423
548,242.0,0.04447165131568909
548,361.0,1.043081283569336e-06
548,794.0,0.018287599086761475
548,590.0,3.451108932495117e-05
548,503.0,0.03241550922393799
548,763.0,0.0009432435035705566
548,133.0,0.2799839973449707
548,732.0,2.199411392211914e-05
548,717.0,0.0006681978702545166
548,189.0,3.0219554901123047e-05
548,30.0,3.331899642944336e-05
548,827.0,0.0001837313175201416
548,222.0,0.011599063873291016
548,175.0,0.07101652026176453
548,480.0,5.930662155151367e-06
548,737.0,8.344650268554688e-07
548,415.0,0.0376833975315094
548,731.0,0.0022152066230773926
548,300.0,0.0217607319355011
548,548.0,0.00025725364685058594
548,803.0,0.0007493793964385986
548,80.0,0.0003031492233276367
548,88.0,0.0031014978885650635
548,216.0,0.01616877317428589
548,259.0,5.036592483520508e-06
548,664.0,0.011952131986618042
548,478.0,1.7285346984863281e-06
548,477.0,0.02322620153427124
548,758.0,0.00022593140602111816
548,768.0,4.6193599700927734e-05
548,624.0,8.672475814819336e-06
548,563.0,1.0132789611816406e-06
548,121.0,3.415346145629883e-05
548,280.0,0.006245076656341553
548,229.0,6.884336471557617e-05
548,423.0,0.039084404706954956
548,487.0,2.980232238769531e-07
548,296.0,0.016045212745666504
548,369.0,2.771615982055664e-06
548,311.0,8.788704872131348e-05
548,696.0,5.960464477539063e-08
548,313.0,0.0005141794681549072
548,275.0,0.04232466220855713
548,336.0,0.14161589741706848
548,753.0,1.2814998626708984e-06
548,212.0,0.00042954087257385254
548,714.0,2.7120113372802734e-06
548,527.0,2.384185791015625e-07
548,354.0,2.5928020477294922e-05
548,29.0,0.12632989883422852
548,817.0,2.485513687133789e-05
548,289.0,0.001246809959411621
548,792.0,5.960464477539062e-07
548,718.0,0.00020194053649902344
548,538.0,0.07081472873687744
548,73.0,0.005553632974624634
548,188.0,9.870529174804688e-05
548,384.0,0.04808637499809265
548,171.0,4.76837158203125e-07
548,820.0,0.000980973243713379
548,321.0,0.009768098592758179
548,711.0,0.002108633518218994
548,739.0,4.76837158203125e-07
548,649.0,0.00035941600799560547
548,491.0,6.854534149169922e-06
548,524.0,0.01238405704498291
548,540.0,0.0752197802066803
548,214.0,0.00016134977340698242
548,100.0,0.031983256340026855
548,177.0,0.0055532753467559814
548,372.0,0.004491567611694336
548,648.0,0.000249713659286499
548,312.0,2.086162567138672e-06
548,46.0,0.29429304599761963
548,246.0,2.0563602447509766e-06
548,37.0,1.4901161193847656e-06
548,578.0,2.175569534301758e-06
548,341.0,8.687376976013184e-05
548,560.0,9.238719940185547e-07
548,764.0,0.0074024200439453125
548,50.0,0.004605919122695923
548,776.0,5.066394805908203e-07
548,618.0,4.172325134277344e-07
548,669.0,6.654858589172363e-05
548,329.0,4.976987838745117e-06
548,124.0,0.00800931453704834
548,178.0,5.304813385009766e-06
548,405.0,0.2452535331249237
548,605.0,0.02757340669631958
548,138.0,0.0031221508979797363
548,798.0,5.751848220825195e-06
548,778.0,4.857778549194336e-06
548,616.0,3.6388635635375977e-05
548,127.0,9.122490882873535e-05
548,146.0,1.3619661331176758e-05
548,302.0,1.7881393432617188e-07
548,702.0,4.76837158203125e-06
548,245.0,0.03076273202896118
548,409.0,8.681416511535645e-05
548,258.0,2.086162567138672e-06
548,219.0,0.004677861928939819
548,703.0,0.00021401047706604004
548,314.0,0.6101858019828796
548,172.0,4.76837158203125e-07
548,832.0,0.010515689849853516
548,427.0,0.007168382406234741
548,226.0,0.015081793069839478
548,94.0,4.976987838745117e-06
548,40.0,0.011147409677505493
548,576.0,4.470348358154297e-07
548,722.0,0.0037650763988494873
548,260.0,0.005748867988586426
548,679.0,0.01467972993850708
548,181.0,0.0011397600173950195
548,141.0,0.00114363431930542
548,667.0,4.1961669921875e-05
548,515.0,0.0013487637042999268
548,581.0,3.2007694244384766e-05
548,385.0,6.377696990966797e-06
548,615.0,4.76837158203125e-07
548,139.0,5.066394805908203e-07
548,568.0,3.674626350402832e-05
548,309.0,0.00011098384857177734
548,511.0,0.0009653568267822266
548,644.0,0.0001825392246246338
548,608.0,0.03446704149246216
548,347.0,1.4871358871459961e-05
548,270.0,0.000708848237991333
548,383.0,0.07347476482391357
548,199.0,0.004275798797607422
548,494.0,0.00025454163551330566
548,435.0,0.0848076343536377
548,815.0,0.02129945158958435
548,830.0,0.5493245124816895
548,183.0,7.730722427368164e-05
548,186.0,5.879998207092285e-05
548,799.0,1.4901161193847656e-07
548,392.0,0.02970758080482483
548,353.0,1.1920928955078125e-07
548,723.0,0.0015410780906677246
548,465.0,0.011501967906951904
548,305.0,7.18533992767334e-05
548,417.0,0.05802378058433533
548,157.0,7.137656211853027e-05
548,211.0,0.0034599602222442627
548,651.0,0.004414916038513184
548,225.0,2.0325183868408203e-05
548,375.0,0.0002721846103668213
548,488.0,0.0
548,749.0,0.019320756196975708
548,592.0,0.005815029144287109
548,837.0,0.00032261013984680176
548,431.0,0.004104673862457275
548,685.0,4.947185516357422e-06
548,217.0,0.011109381914138794
548,176.0,1.2993812561035156e-05
548,806.0,0.00011092424392700195
548,48.0,0.008554518222808838
548,5.0,4.9680471420288086e-05
548,704.0,0.04467615485191345
548,288.0,0.0007069408893585205
548,69.0,9.834766387939453e-07
548,653.0,0.13731753826141357
548,789.0,0.0007986128330230713
548,595.0,0.009147822856903076
548,555.0,0.13804203271865845
548,833.0,0.027706176042556763
548,535.0,0.006466418504714966
548,322.0,0.0036758780479431152
548,777.0,0.03942355513572693
548,805.0,0.020472407341003418
548,486.0,0.0001163482666015625
548,520.0,1.8298625946044922e-05
548,591.0,7.152557373046875e-07
548,725.0,0.0007697939872741699
548,701.0,0.0
548,337.0,0.0006980299949645996
548,619.0,0.009530216455459595
548,298.0,0.03358057141304016
548,813.0,0.12072765827178955
548,800.0,4.112720489501953e-06
548,730.0,0.01000446081161499
548,2.0,2.485513687133789e-05
548,240.0,3.039836883544922e-06
548,420.0,0.001200944185256958
548,691.0,3.5762786865234375e-06
548,55.0,2.9802322387695312e-08
548,583.0,0.017330825328826904
548,457.0,3.9637088775634766e-06
548,195.0,1.4603137969970703e-06
548,310.0,0.014983206987380981
548,819.0,0.00011733174324035645
548,403.0,7.62939453125e-06
548,441.0,9.238719940185547e-07
548,462.0,0.008479386568069458
548,686.0,5.1349401473999023e-05
548,824.0,0.0005976259708404541
548,658.0,1.2218952178955078e-06
548,498.0,0.01737123727798462
548,662.0,0.0010829567909240723
548,842.0,6.854534149169922e-07
548,841.0,0.14841392636299133
548,505.0,1.4901161193847656e-07
548,507.0,0.052523404359817505
548,791.0,0.0002765655517578125
548,398.0,1.9043684005737305e-05
548,151.0,0.04318574070930481
548,622.0,0.013405472040176392
548,447.0,2.5600194931030273e-05
548,293.0,0.05216604471206665
548,68.0,2.327561378479004e-05
548,25.0,0.09513628482818604
548,257.0,0.0003495514392852783
548,304.0,8.940696716308594e-07
548,603.0,0.0006079673767089844
548,499.0,0.005690962076187134
548,192.0,4.0531158447265625e-05
548,67.0,0.0003091096878051758
548,72.0,0.002447575330734253
548,812.0,9.414553642272949e-05
548,559.0,0.08162316679954529
548,610.0,1.7821788787841797e-05
548,656.0,0.038321614265441895
548,522.0,0.010622292757034302
548,294.0,4.029273986816406e-05
548,174.0,6.407499313354492e-06
548,143.0,0.0016278326511383057
548,268.0,0.00010919570922851562
548,393.0,0.0001747608184814453
548,331.0,1.1026859283447266e-06
